feature_path,prob_block,pred_block,true_block,prob_prolong,pred_prolong,true_prolong,prob_soundrep,pred_soundrep,true_soundrep,prob_wordrep,pred_wordrep,true_wordrep,prob_interjection,pred_interjection,true_interjection,prob_no_stutter,pred_no_stutter,true_no_stutter,tuned_prob_block,tuned_prob_prolong,tuned_prob_soundrep,tuned_prob_wordrep,tuned_prob_interjection,tuned_prob_no_stutter
/home/aman2/projects/MPC_Project/features/test/32.npy,0.5402551293373108,1,0,0.4949088990688324,0,0,0.5452824234962463,1,1,0.5912342071533203,1,1,0.5369786620140076,1,0,0.4862573146820068,0,0,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/0.npy,0.5405227541923523,1,0,0.5014362931251526,1,0,0.5480461716651917,1,0,0.5998623967170715,1,1,0.5376715660095215,1,1,0.4884254932403564,0,0,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/6.npy,0.5411299467086792,1,1,0.4960881769657135,0,0,0.5470596551895142,1,0,0.5964417457580566,1,0,0.5433202981948853,1,0,0.4849140048027038,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/17.npy,0.5395645499229431,1,0,0.5032662153244019,1,0,0.5535721182823181,1,1,0.6019564867019653,1,0,0.5330084562301636,1,0,0.4861186444759369,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/21.npy,0.542425811290741,1,0,0.4998526871204376,0,1,0.5416538119316101,1,0,0.5969762802124023,1,0,0.5443808436393738,1,0,0.4839988946914673,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/24.npy,0.5422577261924744,1,1,0.5091297626495361,1,0,0.5514708161354065,1,0,0.6035095453262329,1,0,0.536585807800293,1,0,0.4851095676422119,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/30.npy,0.5409079194068909,1,1,0.5038230419158936,1,0,0.5536636114120483,1,0,0.6017817854881287,1,0,0.5421940684318542,1,1,0.4873554110527038,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/6.npy,0.5411299467086792,1,1,0.4960881769657135,0,1,0.5470596551895142,1,0,0.5964417457580566,1,0,0.5433202981948853,1,0,0.4849140048027038,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/15.npy,0.5412648320198059,1,0,0.4984720647335052,0,0,0.5406209826469421,1,0,0.5972508192062378,1,0,0.5415547490119934,1,1,0.4869038760662079,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/19.npy,0.5406254529953003,1,0,0.5013726949691772,1,0,0.5524710416793823,1,0,0.6031284332275391,1,1,0.5368303656578064,1,0,0.4817992150783539,0,0,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/32.npy,0.5402551293373108,1,1,0.4949088990688324,0,1,0.5452824234962463,1,0,0.5912342071533203,1,1,0.5369786620140076,1,0,0.4862573146820068,0,0,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/33.npy,0.5432019829750061,1,0,0.5015387535095215,1,0,0.5481858253479004,1,0,0.5947608947753906,1,0,0.5421064496040344,1,0,0.486753910779953,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/36.npy,0.5407282114028931,1,0,0.4990367889404297,0,0,0.5449674725532532,1,0,0.5924419164657593,1,0,0.5408118367195129,1,0,0.4844508171081543,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/38.npy,0.5392132997512817,1,1,0.4981585741043091,0,1,0.546422004699707,1,0,0.5956926941871643,1,0,0.5410472750663757,1,1,0.4837949573993683,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/39.npy,0.5429075360298157,1,1,0.4980413317680359,0,1,0.5401692986488342,1,1,0.593288242816925,1,0,0.5410330891609192,1,0,0.4803784787654876,0,0,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/15.npy,0.5412648320198059,1,1,0.4984720647335052,0,1,0.5406209826469421,1,0,0.5972508192062378,1,0,0.5415547490119934,1,1,0.4869038760662079,0,0,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/21.npy,0.542425811290741,1,0,0.4998526871204376,0,0,0.5416538119316101,1,0,0.5969762802124023,1,0,0.5443808436393738,1,0,0.4839988946914673,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/29.npy,0.5418261885643005,1,0,0.5035197734832764,1,0,0.549670934677124,1,0,0.600185751914978,1,0,0.5342786312103271,1,0,0.483555793762207,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/13.npy,0.5402025580406189,1,1,0.4981196522712707,0,0,0.5436055660247803,1,0,0.5979692339897156,1,0,0.5449404120445251,1,0,0.4859819412231445,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/15.npy,0.5412648320198059,1,1,0.4984720647335052,0,0,0.5406209826469421,1,0,0.5972508192062378,1,0,0.5415547490119934,1,0,0.4869038760662079,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/20.npy,0.5435875058174133,1,1,0.5057759284973145,1,0,0.5474652647972107,1,0,0.5994935035705566,1,0,0.5437986850738525,1,1,0.4830294251441955,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/30.npy,0.5409079194068909,1,1,0.5038230419158936,1,0,0.5536636114120483,1,0,0.6017817854881287,1,0,0.5421940684318542,1,1,0.4873554110527038,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/34.npy,0.5459042191505432,1,1,0.5046869516372681,1,0,0.5542427897453308,1,0,0.5930376052856445,1,0,0.5381149649620056,1,1,0.490610122680664,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/5.npy,0.5386106967926025,1,0,0.503533661365509,1,0,0.5524136424064636,1,0,0.5977504849433899,1,0,0.5369157195091248,1,0,0.4864935278892517,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/13.npy,0.5402025580406189,1,1,0.4981196522712707,0,0,0.5436055660247803,1,0,0.5979692339897156,1,0,0.5449404120445251,1,0,0.4859819412231445,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/19.npy,0.5406254529953003,1,0,0.5013726949691772,1,1,0.5524710416793823,1,0,0.6031284332275391,1,0,0.5368303656578064,1,0,0.4817992150783539,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/23.npy,0.5452916622161865,1,0,0.4973517954349518,0,0,0.5483558773994446,1,0,0.5951375365257263,1,0,0.5397994518280029,1,0,0.489600658416748,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/38.npy,0.5392132997512817,1,0,0.4981585741043091,0,0,0.546422004699707,1,0,0.5956926941871643,1,0,0.5410472750663757,1,0,0.4837949573993683,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/19.npy,0.5406254529953003,1,1,0.5013726949691772,1,1,0.5524710416793823,1,0,0.6031284332275391,1,0,0.5368303656578064,1,1,0.4817992150783539,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/22.npy,0.5451003909111023,1,1,0.5052255988121033,1,0,0.5417761206626892,1,0,0.595535397529602,1,0,0.5419715046882629,1,1,0.4830339848995209,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/28.npy,0.5399736166000366,1,0,0.5047764182090759,1,0,0.5515329837799072,1,0,0.5987102389335632,1,0,0.5435985922813416,1,1,0.4894624352455139,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/32.npy,0.5402551293373108,1,0,0.4949088990688324,0,0,0.5452824234962463,1,0,0.5912342071533203,1,1,0.5369786620140076,1,1,0.4862573146820068,0,0,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/18.npy,0.5408347249031067,1,0,0.5010753870010376,1,0,0.547359049320221,1,0,0.5957515835762024,1,0,0.5394821166992188,1,0,0.4896181523799896,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/20.npy,0.5435875058174133,1,0,0.5057759284973145,1,0,0.5474652647972107,1,0,0.5994935035705566,1,0,0.5437986850738525,1,0,0.4830294251441955,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/22.npy,0.5451003909111023,1,1,0.5052255988121033,1,0,0.5417761206626892,1,0,0.595535397529602,1,0,0.5419715046882629,1,1,0.4830339848995209,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/30.npy,0.5409079194068909,1,0,0.5038230419158936,1,0,0.5536636114120483,1,0,0.6017817854881287,1,0,0.5421940684318542,1,0,0.4873554110527038,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/32.npy,0.5402551293373108,1,0,0.4949088990688324,0,0,0.5452824234962463,1,0,0.5912342071533203,1,0,0.5369786620140076,1,0,0.4862573146820068,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/34.npy,0.5459042191505432,1,1,0.5046869516372681,1,0,0.5542427897453308,1,0,0.5930376052856445,1,1,0.5381149649620056,1,1,0.490610122680664,0,0,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/13.npy,0.5402025580406189,1,1,0.4981196522712707,0,1,0.5436055660247803,1,0,0.5979692339897156,1,0,0.5449404120445251,1,0,0.4859819412231445,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/28.npy,0.5399736166000366,1,0,0.5047764182090759,1,0,0.5515329837799072,1,0,0.5987102389335632,1,1,0.5435985922813416,1,0,0.4894624352455139,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/29.npy,0.5418261885643005,1,0,0.5035197734832764,1,0,0.549670934677124,1,0,0.600185751914978,1,1,0.5342786312103271,1,0,0.483555793762207,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/31.npy,0.5411246418952942,1,0,0.4959020614624023,0,0,0.5413771867752075,1,0,0.5964637994766235,1,0,0.5390222668647766,1,1,0.4853089451789856,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/2.npy,0.5437506437301636,1,0,0.4948464930057525,0,0,0.5377144813537598,1,0,0.6002768874168396,1,0,0.5444228649139404,1,0,0.4806548655033111,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/11.npy,0.5399632453918457,1,0,0.4999038875102997,0,0,0.5556157827377319,1,0,0.6006621718406677,1,1,0.5332635045051575,1,1,0.4890254735946655,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/12.npy,0.5424720644950867,1,1,0.4956433475017547,0,0,0.5405238270759583,1,0,0.591987133026123,1,0,0.5392141938209534,1,0,0.4871910810470581,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/14.npy,0.5402741432189941,1,0,0.502758800983429,1,0,0.5549145936965942,1,0,0.5984141826629639,1,1,0.5404483675956726,1,1,0.4896504878997803,0,0,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/17.npy,0.5395645499229431,1,0,0.5032662153244019,1,0,0.5535721182823181,1,0,0.6019564867019653,1,0,0.5330084562301636,1,1,0.4861186444759369,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/23.npy,0.5452916622161865,1,0,0.4973517954349518,0,1,0.5483558773994446,1,0,0.5951375365257263,1,0,0.5397994518280029,1,0,0.489600658416748,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/24.npy,0.5422577261924744,1,0,0.5091297626495361,1,0,0.5514708161354065,1,0,0.6035095453262329,1,0,0.536585807800293,1,0,0.4851095676422119,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/32.npy,0.5402551293373108,1,0,0.4949088990688324,0,0,0.5452824234962463,1,0,0.5912342071533203,1,0,0.5369786620140076,1,1,0.4862573146820068,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/36.npy,0.5407282114028931,1,0,0.4990367889404297,0,0,0.5449674725532532,1,0,0.5924419164657593,1,1,0.5408118367195129,1,0,0.4844508171081543,0,0,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/39.npy,0.5429075360298157,1,0,0.4980413317680359,0,0,0.5401692986488342,1,1,0.593288242816925,1,1,0.5410330891609192,1,1,0.4803784787654876,0,0,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/0.npy,0.5405227541923523,1,0,0.5014362931251526,1,0,0.5480461716651917,1,1,0.5998623967170715,1,0,0.5376715660095215,1,1,0.4884254932403564,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/15.npy,0.5412648320198059,1,0,0.4984720647335052,0,0,0.5406209826469421,1,0,0.5972508192062378,1,0,0.5415547490119934,1,0,0.4869038760662079,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/16.npy,0.5380922555923462,1,0,0.4933050572872162,0,0,0.5451331734657288,1,0,0.5978228449821472,1,0,0.5383698344230652,1,0,0.4826110303401947,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/30.npy,0.5409079194068909,1,0,0.5038230419158936,1,0,0.5536636114120483,1,0,0.6017817854881287,1,0,0.5421940684318542,1,0,0.4873554110527038,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/2.npy,0.5437506437301636,1,0,0.4948464930057525,0,0,0.5377144813537598,1,0,0.6002768874168396,1,0,0.5444228649139404,1,0,0.4806548655033111,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/5.npy,0.5386106967926025,1,0,0.503533661365509,1,1,0.5524136424064636,1,0,0.5977504849433899,1,0,0.5369157195091248,1,0,0.4864935278892517,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/10.npy,0.5455948710441589,1,0,0.506999671459198,1,0,0.5492185950279236,1,0,0.5937374830245972,1,0,0.5356249213218689,1,0,0.4892753362655639,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/35.npy,0.5391209125518799,1,0,0.4945598840713501,0,0,0.5450921654701233,1,0,0.5946666598320007,1,1,0.5290327072143555,1,1,0.4850223064422607,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/4.npy,0.5441082119941711,1,1,0.4999055564403534,0,0,0.5456151366233826,1,0,0.5922510027885437,1,1,0.5386430621147156,1,0,0.4889730215072632,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/11.npy,0.5399632453918457,1,0,0.4999038875102997,0,0,0.5556157827377319,1,0,0.6006621718406677,1,0,0.5332635045051575,1,0,0.4890254735946655,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/15.npy,0.5412648320198059,1,1,0.4984720647335052,0,0,0.5406209826469421,1,0,0.5972508192062378,1,0,0.5415547490119934,1,0,0.4869038760662079,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/19.npy,0.5406254529953003,1,0,0.5013726949691772,1,0,0.5524710416793823,1,0,0.6031284332275391,1,0,0.5368303656578064,1,0,0.4817992150783539,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/29.npy,0.5418261885643005,1,1,0.5035197734832764,1,0,0.549670934677124,1,0,0.600185751914978,1,0,0.5342786312103271,1,0,0.483555793762207,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/34.npy,0.5459042191505432,1,0,0.5046869516372681,1,0,0.5542427897453308,1,0,0.5930376052856445,1,0,0.5381149649620056,1,1,0.490610122680664,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/35.npy,0.5391209125518799,1,0,0.4945598840713501,0,0,0.5450921654701233,1,0,0.5946666598320007,1,1,0.5290327072143555,1,1,0.4850223064422607,0,0,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/6.npy,0.5411299467086792,1,0,0.4960881769657135,0,1,0.5470596551895142,1,0,0.5964417457580566,1,0,0.5433202981948853,1,0,0.4849140048027038,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/11.npy,0.5399632453918457,1,1,0.4999038875102997,0,1,0.5556157827377319,1,0,0.6006621718406677,1,0,0.5332635045051575,1,0,0.4890254735946655,0,0,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/16.npy,0.5380922555923462,1,1,0.4933050572872162,0,1,0.5451331734657288,1,1,0.5978228449821472,1,0,0.5383698344230652,1,0,0.4826110303401947,0,0,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/22.npy,0.5451003909111023,1,0,0.5052255988121033,1,1,0.5417761206626892,1,1,0.595535397529602,1,0,0.5419715046882629,1,0,0.4830339848995209,0,0,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/24.npy,0.5422577261924744,1,0,0.5091297626495361,1,1,0.5514708161354065,1,1,0.6035095453262329,1,0,0.536585807800293,1,0,0.4851095676422119,0,0,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/32.npy,0.5402551293373108,1,0,0.4949088990688324,0,0,0.5452824234962463,1,0,0.5912342071533203,1,0,0.5369786620140076,1,0,0.4862573146820068,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/35.npy,0.5391209125518799,1,0,0.4945598840713501,0,0,0.5450921654701233,1,0,0.5946666598320007,1,0,0.5290327072143555,1,0,0.4850223064422607,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/38.npy,0.5392132997512817,1,0,0.4981585741043091,0,0,0.546422004699707,1,1,0.5956926941871643,1,0,0.5410472750663757,1,0,0.4837949573993683,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/9.npy,0.5448551774024963,1,0,0.5001885294914246,1,0,0.5388495326042175,1,0,0.5918237566947937,1,0,0.5349046587944031,1,0,0.4816512167453766,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/18.npy,0.5408347249031067,1,0,0.5010753870010376,1,1,0.547359049320221,1,0,0.5957515835762024,1,0,0.5394821166992188,1,0,0.4896181523799896,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/22.npy,0.5451003909111023,1,1,0.5052255988121033,1,0,0.5417761206626892,1,0,0.595535397529602,1,0,0.5419715046882629,1,1,0.4830339848995209,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/34.npy,0.5459042191505432,1,0,0.5046869516372681,1,0,0.5542427897453308,1,0,0.5930376052856445,1,0,0.5381149649620056,1,0,0.490610122680664,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/37.npy,0.5394073128700256,1,0,0.4956572353839874,0,0,0.544608473777771,1,0,0.5998539328575134,1,0,0.5388420224189758,1,0,0.4861402213573456,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/39.npy,0.5429075360298157,1,0,0.4980413317680359,0,0,0.5401692986488342,1,0,0.593288242816925,1,0,0.5410330891609192,1,0,0.4803784787654876,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/2.npy,0.5437506437301636,1,1,0.4948464930057525,0,0,0.5377144813537598,1,1,0.6002768874168396,1,0,0.5444228649139404,1,0,0.4806548655033111,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/9.npy,0.5448551774024963,1,0,0.5001885294914246,1,0,0.5388495326042175,1,0,0.5918237566947937,1,1,0.5349046587944031,1,0,0.4816512167453766,0,0,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/14.npy,0.5402741432189941,1,1,0.502758800983429,1,0,0.5549145936965942,1,0,0.5984141826629639,1,0,0.5404483675956726,1,0,0.4896504878997803,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/9.npy,0.5448551774024963,1,0,0.5001885294914246,1,0,0.5388495326042175,1,0,0.5918237566947937,1,0,0.5349046587944031,1,1,0.4816512167453766,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/15.npy,0.5412648320198059,1,0,0.4984720647335052,0,0,0.5406209826469421,1,0,0.5972508192062378,1,0,0.5415547490119934,1,1,0.4869038760662079,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/18.npy,0.5408347249031067,1,0,0.5010753870010376,1,1,0.547359049320221,1,0,0.5957515835762024,1,0,0.5394821166992188,1,1,0.4896181523799896,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/20.npy,0.5435875058174133,1,1,0.5057759284973145,1,0,0.5474652647972107,1,0,0.5994935035705566,1,0,0.5437986850738525,1,1,0.4830294251441955,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/22.npy,0.5451003909111023,1,0,0.5052255988121033,1,0,0.5417761206626892,1,1,0.595535397529602,1,0,0.5419715046882629,1,1,0.4830339848995209,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/25.npy,0.5446978807449341,1,0,0.505349338054657,1,0,0.5487502813339233,1,1,0.603310763835907,1,1,0.5484311580657959,1,0,0.4811188876628876,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/35.npy,0.5391209125518799,1,0,0.4945598840713501,0,0,0.5450921654701233,1,0,0.5946666598320007,1,0,0.5290327072143555,1,0,0.4850223064422607,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/26.npy,0.539496898651123,1,0,0.5002674460411072,1,0,0.549254298210144,1,0,0.606153130531311,1,0,0.5367773771286011,1,0,0.4820016324520111,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/27.npy,0.5446680784225464,1,0,0.4963567554950714,0,0,0.5383666157722473,1,0,0.5978534817695618,1,0,0.5399379134178162,1,0,0.4781556725502014,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/28.npy,0.5399736166000366,1,0,0.5047764182090759,1,0,0.5515329837799072,1,0,0.5987102389335632,1,0,0.5435985922813416,1,0,0.4894624352455139,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/0.npy,0.5405227541923523,1,0,0.5014362931251526,1,0,0.5480461716651917,1,0,0.5998623967170715,1,1,0.5376715660095215,1,1,0.4884254932403564,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/5.npy,0.5386106967926025,1,0,0.503533661365509,1,0,0.5524136424064636,1,0,0.5977504849433899,1,0,0.5369157195091248,1,0,0.4864935278892517,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/6.npy,0.5411299467086792,1,0,0.4960881769657135,0,0,0.5470596551895142,1,0,0.5964417457580566,1,0,0.5433202981948853,1,0,0.4849140048027038,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/16.npy,0.5380922555923462,1,0,0.4933050572872162,0,0,0.5451331734657288,1,0,0.5978228449821472,1,0,0.5383698344230652,1,0,0.4826110303401947,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/19.npy,0.5406254529953003,1,0,0.5013726949691772,1,0,0.5524710416793823,1,0,0.6031284332275391,1,0,0.5368303656578064,1,1,0.4817992150783539,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/24.npy,0.5422577261924744,1,0,0.5091297626495361,1,0,0.5514708161354065,1,0,0.6035095453262329,1,1,0.536585807800293,1,1,0.4851095676422119,0,0,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/39.npy,0.5429075360298157,1,1,0.4980413317680359,0,1,0.5401692986488342,1,0,0.593288242816925,1,0,0.5410330891609192,1,1,0.4803784787654876,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/7.npy,0.5426813364028931,1,0,0.5003805756568909,1,0,0.5423728823661804,1,0,0.5968925356864929,1,0,0.5349712371826172,1,0,0.4855234324932098,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/14.npy,0.5402741432189941,1,0,0.502758800983429,1,1,0.5549145936965942,1,0,0.5984141826629639,1,0,0.5404483675956726,1,0,0.4896504878997803,0,1,1,1,1,1,1,1
