feature_path,prob_block,pred_block,true_block,prob_prolong,pred_prolong,true_prolong,prob_soundrep,pred_soundrep,true_soundrep,prob_wordrep,pred_wordrep,true_wordrep,prob_interjection,pred_interjection,true_interjection,prob_no_stutter,pred_no_stutter,true_no_stutter
/home/aman2/projects/MPC_Project/features/test/35.npy,0.49232664704322815,0,0,0.47917044162750244,0,0,0.4629095494747162,0,0,0.4910096824169159,0,0,0.46328797936439514,0,1,0.5531315803527832,1,1
/home/aman2/projects/MPC_Project/features/test/2.npy,0.48956498503685,0,0,0.4763544797897339,0,0,0.46268904209136963,0,0,0.48363614082336426,0,0,0.4632794260978699,0,1,0.5567871928215027,1,1
/home/aman2/projects/MPC_Project/features/test/4.npy,0.4927627742290497,0,0,0.46753430366516113,0,0,0.46244969964027405,0,0,0.48105648159980774,0,0,0.4647541642189026,0,1,0.5519568920135498,1,1
/home/aman2/projects/MPC_Project/features/test/13.npy,0.48911088705062866,0,1,0.47256430983543396,0,0,0.45747193694114685,0,0,0.4897375702857971,0,0,0.46304526925086975,0,1,0.5540271401405334,1,1
/home/aman2/projects/MPC_Project/features/test/20.npy,0.48908016085624695,0,0,0.474928617477417,0,0,0.4605146646499634,0,1,0.48425522446632385,0,0,0.4676237106323242,0,0,0.5531137585639954,1,1
/home/aman2/projects/MPC_Project/features/test/22.npy,0.4880184531211853,0,0,0.4797382056713104,0,0,0.4627006947994232,0,0,0.4862271249294281,0,0,0.46294236183166504,0,0,0.5515320301055908,1,1
/home/aman2/projects/MPC_Project/features/test/23.npy,0.48970893025398254,0,0,0.4746019244194031,0,0,0.45938050746917725,0,0,0.48994436860084534,0,0,0.4664733409881592,0,1,0.5518534183502197,1,1
/home/aman2/projects/MPC_Project/features/test/29.npy,0.4888598322868347,0,0,0.47503259778022766,0,0,0.4641651511192322,0,0,0.48531344532966614,0,0,0.46388891339302063,0,0,0.5458199381828308,1,1
/home/aman2/projects/MPC_Project/features/test/61.npy,0.4908565580844879,0,1,0.4731900990009308,0,0,0.46342581510543823,0,0,0.4826357364654541,0,0,0.4647335112094879,0,0,0.5511969327926636,1,1
/home/aman2/projects/MPC_Project/features/test/71.npy,0.49195337295532227,0,0,0.46636682748794556,0,0,0.4528284966945648,0,0,0.4829251170158386,0,0,0.4571651816368103,0,0,0.5675073266029358,1,1
/home/aman2/projects/MPC_Project/features/test/72.npy,0.4868079125881195,0,0,0.47464826703071594,0,0,0.4607202410697937,0,0,0.48620057106018066,0,1,0.4630601108074188,0,1,0.5466334223747253,1,1
/home/aman2/projects/MPC_Project/features/test/73.npy,0.4905019700527191,0,0,0.47348421812057495,0,0,0.4587889313697815,0,0,0.48823291063308716,0,0,0.4660031199455261,0,0,0.5503044128417969,1,1
/home/aman2/projects/MPC_Project/features/test/76.npy,0.4931298494338989,0,0,0.46779415011405945,0,0,0.45920488238334656,0,0,0.4787226915359497,0,0,0.4638354182243347,0,0,0.5593997240066528,1,1
/home/aman2/projects/MPC_Project/features/test/83.npy,0.4896542727947235,0,1,0.46872183680534363,0,0,0.4571700692176819,0,0,0.48655933141708374,0,0,0.4588448107242584,0,0,0.5571898221969604,1,1
/home/aman2/projects/MPC_Project/features/test/102.npy,0.4866418242454529,0,1,0.4672444462776184,0,0,0.45187458395957947,0,0,0.48724403977394104,0,0,0.45755627751350403,0,0,0.5628982186317444,1,0
/home/aman2/projects/MPC_Project/features/test/108.npy,0.49386680126190186,0,0,0.47067758440971375,0,1,0.45971474051475525,0,0,0.4877798855304718,0,0,0.4657447040081024,0,1,0.5579532384872437,1,1
/home/aman2/projects/MPC_Project/features/test/109.npy,0.4877783954143524,0,1,0.47401535511016846,0,0,0.4581071138381958,0,0,0.48827287554740906,0,0,0.4628835916519165,0,1,0.5564116835594177,1,1
/home/aman2/projects/MPC_Project/features/test/117.npy,0.49043118953704834,0,1,0.4733580946922302,0,0,0.4593255817890167,0,0,0.4814222753047943,0,0,0.46121352910995483,0,0,0.5588861107826233,1,1
/home/aman2/projects/MPC_Project/features/test/123.npy,0.4854103922843933,0,1,0.4702739119529724,0,1,0.46313220262527466,0,0,0.4861375093460083,0,0,0.464255690574646,0,0,0.5520129203796387,1,0
/home/aman2/projects/MPC_Project/features/test/134.npy,0.4889633357524872,0,1,0.4738183915615082,0,1,0.4585348963737488,0,1,0.4889858365058899,0,0,0.46289193630218506,0,0,0.5573346018791199,1,0
/home/aman2/projects/MPC_Project/features/test/139.npy,0.48955750465393066,0,0,0.47075629234313965,0,0,0.45893245935440063,0,0,0.48742276430130005,0,0,0.46476003527641296,0,1,0.5561243295669556,1,1
/home/aman2/projects/MPC_Project/features/test/141.npy,0.4915740489959717,0,0,0.4718698561191559,0,1,0.4600304961204529,0,0,0.47946596145629883,0,0,0.4649083912372589,0,1,0.5595452785491943,1,1
/home/aman2/projects/MPC_Project/features/test/148.npy,0.48641419410705566,0,1,0.47244980931282043,0,0,0.45917829871177673,0,0,0.48909127712249756,0,1,0.4609460234642029,0,1,0.559779167175293,1,0
/home/aman2/projects/MPC_Project/features/test/164.npy,0.49422112107276917,0,0,0.47565722465515137,0,0,0.4618110656738281,0,0,0.4805428683757782,0,0,0.4659305512905121,0,0,0.5480645298957825,1,1
/home/aman2/projects/MPC_Project/features/test/1.npy,0.4887365698814392,0,1,0.47086769342422485,0,0,0.4544915556907654,0,0,0.48461174964904785,0,0,0.4624340832233429,0,1,0.5551572442054749,1,1
/home/aman2/projects/MPC_Project/features/test/9.npy,0.4900148808956146,0,1,0.475737065076828,0,0,0.46487778425216675,0,0,0.48883727192878723,0,0,0.46316856145858765,0,1,0.5545110106468201,1,1
/home/aman2/projects/MPC_Project/features/test/12.npy,0.4921114146709442,0,1,0.4685310423374176,0,0,0.46041280031204224,0,0,0.4884338974952698,0,0,0.464923232793808,0,0,0.5545409321784973,1,1
/home/aman2/projects/MPC_Project/features/test/13.npy,0.48911088705062866,0,0,0.47256430983543396,0,1,0.45747193694114685,0,0,0.4897375702857971,0,0,0.46304526925086975,0,0,0.5540271401405334,1,1
/home/aman2/projects/MPC_Project/features/test/16.npy,0.49036675691604614,0,0,0.46813586354255676,0,0,0.4579412341117859,0,1,0.48025333881378174,0,1,0.46477454900741577,0,0,0.5590087175369263,1,0
/home/aman2/projects/MPC_Project/features/test/33.npy,0.48735401034355164,0,0,0.4695686399936676,0,0,0.46139705181121826,0,0,0.49041756987571716,0,0,0.4646773338317871,0,1,0.5522821545600891,1,1
/home/aman2/projects/MPC_Project/features/test/34.npy,0.4908110201358795,0,1,0.4718783497810364,0,0,0.46313250064849854,0,0,0.48280981183052063,0,0,0.46243277192115784,0,0,0.5530545115470886,1,1
/home/aman2/projects/MPC_Project/features/test/3.npy,0.48758888244628906,0,1,0.47284626960754395,0,0,0.4566898047924042,0,0,0.48302605748176575,0,0,0.4631175696849823,0,0,0.5608537197113037,1,1
/home/aman2/projects/MPC_Project/features/test/7.npy,0.4925435781478882,0,0,0.469653457403183,0,0,0.46260830760002136,0,0,0.4837377071380615,0,0,0.46556025743484497,0,0,0.5545133352279663,1,1
/home/aman2/projects/MPC_Project/features/test/16.npy,0.49036675691604614,0,0,0.46813586354255676,0,0,0.4579412341117859,0,0,0.48025333881378174,0,0,0.46477454900741577,0,0,0.5590087175369263,1,1
/home/aman2/projects/MPC_Project/features/test/19.npy,0.49058768153190613,0,0,0.4715532660484314,0,1,0.4630907475948334,0,0,0.48049211502075195,0,0,0.45830097794532776,0,0,0.5510031580924988,1,1
/home/aman2/projects/MPC_Project/features/test/38.npy,0.4887951910495758,0,0,0.47341665625572205,0,0,0.45909711718559265,0,0,0.48061901330947876,0,0,0.465375155210495,0,0,0.5579131245613098,1,1
/home/aman2/projects/MPC_Project/features/test/0.npy,0.48801541328430176,0,0,0.4769718647003174,0,1,0.45647743344306946,0,0,0.4869304597377777,0,0,0.46375715732574463,0,1,0.5558246374130249,1,1
/home/aman2/projects/MPC_Project/features/test/2.npy,0.48956498503685,0,1,0.4763544797897339,0,1,0.46268904209136963,0,0,0.48363614082336426,0,0,0.4632794260978699,0,0,0.5567871928215027,1,1
/home/aman2/projects/MPC_Project/features/test/15.npy,0.489877313375473,0,1,0.4705544412136078,0,0,0.4593631625175476,0,0,0.4815865755081177,0,0,0.46412622928619385,0,0,0.5588545799255371,1,0
/home/aman2/projects/MPC_Project/features/test/18.npy,0.4896198511123657,0,1,0.4739418625831604,0,0,0.4593907296657562,0,0,0.4892720878124237,0,0,0.4611819386482239,0,0,0.5575822591781616,1,1
/home/aman2/projects/MPC_Project/features/test/19.npy,0.49058768153190613,0,1,0.4715532660484314,0,1,0.4630907475948334,0,1,0.48049211502075195,0,0,0.45830097794532776,0,0,0.5510031580924988,1,0
/home/aman2/projects/MPC_Project/features/test/22.npy,0.4880184531211853,0,1,0.4797382056713104,0,0,0.4627006947994232,0,0,0.4862271249294281,0,0,0.46294236183166504,0,0,0.5515320301055908,1,1
/home/aman2/projects/MPC_Project/features/test/48.npy,0.4891476333141327,0,0,0.47317248582839966,0,1,0.4550609290599823,0,0,0.4812118411064148,0,0,0.46228545904159546,0,0,0.5645325779914856,1,0
/home/aman2/projects/MPC_Project/features/test/53.npy,0.49108782410621643,0,1,0.47302061319351196,0,1,0.46299755573272705,0,1,0.4833544194698334,0,0,0.46739962697029114,0,1,0.5523962378501892,1,0
/home/aman2/projects/MPC_Project/features/test/66.npy,0.49467140436172485,0,1,0.47195136547088623,0,1,0.4666674733161926,0,0,0.4855130910873413,0,0,0.46381261944770813,0,0,0.5468504428863525,1,1
/home/aman2/projects/MPC_Project/features/test/69.npy,0.4884495437145233,0,0,0.4770870506763458,0,0,0.46250832080841064,0,0,0.4812057614326477,0,0,0.4603826403617859,0,0,0.5521328449249268,1,1
/home/aman2/projects/MPC_Project/features/test/71.npy,0.49195337295532227,0,1,0.46636682748794556,0,0,0.4528284966945648,0,1,0.4829251170158386,0,0,0.4571651816368103,0,0,0.5675073266029358,1,0
/home/aman2/projects/MPC_Project/features/test/75.npy,0.4885902404785156,0,1,0.47140729427337646,0,1,0.4647645950317383,0,0,0.49034932255744934,0,0,0.4644564688205719,0,0,0.5473051071166992,1,0
/home/aman2/projects/MPC_Project/features/test/77.npy,0.48648586869239807,0,1,0.47212332487106323,0,1,0.45615801215171814,0,0,0.4840029776096344,0,0,0.46392929553985596,0,0,0.556015133857727,1,0
/home/aman2/projects/MPC_Project/features/test/82.npy,0.4932728409767151,0,0,0.4686788022518158,0,1,0.45772606134414673,0,1,0.4862971305847168,0,0,0.46403369307518005,0,1,0.5545110106468201,1,0
/home/aman2/projects/MPC_Project/features/test/86.npy,0.487041175365448,0,1,0.4760778546333313,0,0,0.4622498154640198,0,0,0.48656871914863586,0,0,0.46168988943099976,0,0,0.5553483963012695,1,1
/home/aman2/projects/MPC_Project/features/test/92.npy,0.49441519379615784,0,0,0.4708993136882782,0,1,0.4672974646091461,0,0,0.4874376058578491,0,0,0.46357834339141846,0,0,0.5514379143714905,1,1
/home/aman2/projects/MPC_Project/features/test/101.npy,0.49048224091529846,0,1,0.467585027217865,0,1,0.46012595295906067,0,0,0.47808966040611267,0,1,0.46052977442741394,0,0,0.5668085813522339,1,0
/home/aman2/projects/MPC_Project/features/test/109.npy,0.4877783954143524,0,1,0.47401535511016846,0,0,0.4581071138381958,0,0,0.48827287554740906,0,0,0.4628835916519165,0,0,0.5564116835594177,1,1
/home/aman2/projects/MPC_Project/features/test/113.npy,0.4864695072174072,0,0,0.4718816578388214,0,0,0.45890504121780396,0,1,0.4848766326904297,0,0,0.46074312925338745,0,0,0.55864018201828,1,1
/home/aman2/projects/MPC_Project/features/test/115.npy,0.489160418510437,0,0,0.47554218769073486,0,0,0.4652566909790039,0,1,0.4864611029624939,0,0,0.4638865888118744,0,0,0.5526462197303772,1,1
/home/aman2/projects/MPC_Project/features/test/126.npy,0.4928661286830902,0,1,0.4773592948913574,0,1,0.45925623178482056,0,1,0.4818456470966339,0,0,0.45875266194343567,0,0,0.559964656829834,1,0
/home/aman2/projects/MPC_Project/features/test/133.npy,0.4898838698863983,0,1,0.4700172245502472,0,1,0.4579319953918457,0,0,0.486149400472641,0,0,0.4652099311351776,0,0,0.5646238923072815,1,0
/home/aman2/projects/MPC_Project/features/test/137.npy,0.4911252558231354,0,1,0.47079700231552124,0,0,0.4609109163284302,0,0,0.48353394865989685,0,0,0.4651222825050354,0,0,0.553776741027832,1,1
/home/aman2/projects/MPC_Project/features/test/142.npy,0.489785373210907,0,1,0.4710734784603119,0,0,0.45620831847190857,0,0,0.49268636107444763,0,0,0.46369490027427673,0,1,0.55678391456604,1,1
/home/aman2/projects/MPC_Project/features/test/173.npy,0.49059975147247314,0,1,0.4712974429130554,0,0,0.4639224112033844,0,1,0.4874703288078308,0,0,0.4644639790058136,0,0,0.5491342544555664,1,0
/home/aman2/projects/MPC_Project/features/test/181.npy,0.4891786575317383,0,1,0.47693324089050293,0,0,0.46129775047302246,0,0,0.4852246344089508,0,0,0.46810048818588257,0,1,0.5490357875823975,1,1
/home/aman2/projects/MPC_Project/features/test/184.npy,0.49080148339271545,0,1,0.4776079058647156,0,1,0.4687581956386566,0,1,0.48507848381996155,0,0,0.46382761001586914,0,0,0.5487208366394043,1,0
/home/aman2/projects/MPC_Project/features/test/189.npy,0.48773524165153503,0,1,0.4729812443256378,0,0,0.46229657530784607,0,0,0.48778167366981506,0,0,0.46552252769470215,0,0,0.5497024059295654,1,1
/home/aman2/projects/MPC_Project/features/test/191.npy,0.4907998740673065,0,0,0.4675230085849762,0,0,0.4603971838951111,0,1,0.47946980595588684,0,1,0.46001917123794556,0,1,0.5569843053817749,1,1
/home/aman2/projects/MPC_Project/features/test/196.npy,0.49335965514183044,0,0,0.47144317626953125,0,1,0.4591590464115143,0,0,0.48519644141197205,0,0,0.4620938003063202,0,0,0.554902970790863,1,1
/home/aman2/projects/MPC_Project/features/test/200.npy,0.4895968735218048,0,0,0.4691157639026642,0,0,0.457852303981781,0,0,0.4832577407360077,0,0,0.4633190333843231,0,0,0.5585772395133972,1,1
/home/aman2/projects/MPC_Project/features/test/208.npy,0.48733922839164734,0,1,0.4742920398712158,0,1,0.46243157982826233,0,0,0.4871813952922821,0,0,0.4639699459075928,0,0,0.5518686771392822,1,1
/home/aman2/projects/MPC_Project/features/test/215.npy,0.49383702874183655,0,0,0.47180765867233276,0,0,0.46135056018829346,0,0,0.48296380043029785,0,0,0.46324554085731506,0,0,0.5560510158538818,1,1
/home/aman2/projects/MPC_Project/features/test/221.npy,0.4871918857097626,0,0,0.47368568181991577,0,0,0.4668838083744049,0,0,0.48548033833503723,0,0,0.46809616684913635,0,0,0.5463722348213196,1,1
/home/aman2/projects/MPC_Project/features/test/235.npy,0.4900328516960144,0,0,0.4711415767669678,0,1,0.4566650390625,0,0,0.489170104265213,0,0,0.4641885757446289,0,1,0.5528409481048584,1,1
/home/aman2/projects/MPC_Project/features/test/251.npy,0.4897502064704895,0,1,0.47320717573165894,0,1,0.4559940695762634,0,1,0.48422202467918396,0,0,0.4640888273715973,0,0,0.5519604086875916,1,0
/home/aman2/projects/MPC_Project/features/test/260.npy,0.491972416639328,0,0,0.4686547517776489,0,0,0.4601844251155853,0,0,0.48357710242271423,0,0,0.4674248993396759,0,1,0.5476914644241333,1,1
/home/aman2/projects/MPC_Project/features/test/264.npy,0.48711153864860535,0,0,0.47683098912239075,0,1,0.4601474702358246,0,1,0.4867432415485382,0,0,0.4651718735694885,0,1,0.5553813576698303,1,0
/home/aman2/projects/MPC_Project/features/test/269.npy,0.4934764504432678,0,1,0.46796688437461853,0,0,0.4626542329788208,0,1,0.4843006432056427,0,1,0.46183955669403076,0,0,0.5533385276794434,1,1
/home/aman2/projects/MPC_Project/features/test/6.npy,0.49492186307907104,0,0,0.46713995933532715,0,1,0.4604504704475403,0,0,0.4867849349975586,0,0,0.4632582366466522,0,0,0.5571937561035156,1,1
/home/aman2/projects/MPC_Project/features/test/13.npy,0.48911088705062866,0,1,0.47256430983543396,0,0,0.45747193694114685,0,1,0.4897375702857971,0,0,0.46304526925086975,0,1,0.5540271401405334,1,0
/home/aman2/projects/MPC_Project/features/test/17.npy,0.48850661516189575,0,0,0.47175872325897217,0,0,0.4619916081428528,0,0,0.4797084629535675,0,0,0.46191346645355225,0,1,0.5524392127990723,1,1
/home/aman2/projects/MPC_Project/features/test/26.npy,0.49184560775756836,0,1,0.4662248194217682,0,1,0.45287954807281494,0,1,0.4826935827732086,0,1,0.4601561427116394,0,1,0.5629724860191345,1,0
/home/aman2/projects/MPC_Project/features/test/28.npy,0.4873006045818329,0,0,0.4746730327606201,0,0,0.46088284254074097,0,0,0.4858037233352661,0,0,0.4644506275653839,0,1,0.5533082485198975,1,1
/home/aman2/projects/MPC_Project/features/test/30.npy,0.48695504665374756,0,0,0.47307103872299194,0,0,0.4577557146549225,0,0,0.4833791255950928,0,0,0.4626711905002594,0,1,0.5574949979782104,1,1
/home/aman2/projects/MPC_Project/features/test/35.npy,0.49232664704322815,0,1,0.47917044162750244,0,1,0.4629095494747162,0,0,0.4910096824169159,0,0,0.46328797936439514,0,1,0.5531315803527832,1,0
/home/aman2/projects/MPC_Project/features/test/57.npy,0.49473440647125244,0,1,0.4779631495475769,0,0,0.4614744186401367,0,0,0.4824695289134979,0,1,0.46452727913856506,0,1,0.5543771386146545,1,0
/home/aman2/projects/MPC_Project/features/test/59.npy,0.49055784940719604,0,0,0.4716741144657135,0,1,0.4575861692428589,0,0,0.488254576921463,0,0,0.46520012617111206,0,1,0.5592179894447327,1,1
/home/aman2/projects/MPC_Project/features/test/69.npy,0.4884495437145233,0,0,0.4770870506763458,0,0,0.46250832080841064,0,0,0.4812057614326477,0,0,0.4603826403617859,0,1,0.5521328449249268,1,1
/home/aman2/projects/MPC_Project/features/test/71.npy,0.49195337295532227,0,1,0.46636682748794556,0,0,0.4528284966945648,0,1,0.4829251170158386,0,0,0.4571651816368103,0,1,0.5675073266029358,1,1
/home/aman2/projects/MPC_Project/features/test/75.npy,0.4885902404785156,0,1,0.47140729427337646,0,0,0.4647645950317383,0,1,0.49034932255744934,0,1,0.4644564688205719,0,0,0.5473051071166992,1,0
/home/aman2/projects/MPC_Project/features/test/86.npy,0.487041175365448,0,1,0.4760778546333313,0,0,0.4622498154640198,0,1,0.48656871914863586,0,0,0.46168988943099976,0,0,0.5553483963012695,1,1
/home/aman2/projects/MPC_Project/features/test/97.npy,0.49103498458862305,0,1,0.472011923789978,0,0,0.46639537811279297,0,0,0.48591381311416626,0,0,0.4628411531448364,0,1,0.5526360869407654,1,1
/home/aman2/projects/MPC_Project/features/test/101.npy,0.49048224091529846,0,0,0.467585027217865,0,0,0.46012595295906067,0,0,0.47808966040611267,0,0,0.46052977442741394,0,1,0.5668085813522339,1,1
/home/aman2/projects/MPC_Project/features/test/102.npy,0.4866418242454529,0,1,0.4672444462776184,0,1,0.45187458395957947,0,0,0.48724403977394104,0,0,0.45755627751350403,0,0,0.5628982186317444,1,0
/home/aman2/projects/MPC_Project/features/test/110.npy,0.49045395851135254,0,1,0.47450461983680725,0,1,0.4610300064086914,0,0,0.48634448647499084,0,0,0.4652382731437683,0,1,0.5486037135124207,1,1
/home/aman2/projects/MPC_Project/features/test/117.npy,0.49043118953704834,0,0,0.4733580946922302,0,0,0.4593255817890167,0,1,0.4814222753047943,0,0,0.46121352910995483,0,0,0.5588861107826233,1,1
/home/aman2/projects/MPC_Project/features/test/120.npy,0.48906978964805603,0,1,0.476744681596756,0,0,0.4647655785083771,0,1,0.48722323775291443,0,0,0.46396592259407043,0,0,0.548649787902832,1,1
/home/aman2/projects/MPC_Project/features/test/126.npy,0.4928661286830902,0,0,0.4773592948913574,0,0,0.45925623178482056,0,0,0.4818456470966339,0,0,0.45875266194343567,0,0,0.559964656829834,1,1
/home/aman2/projects/MPC_Project/features/test/132.npy,0.4862612783908844,0,1,0.4706151783466339,0,0,0.45724377036094666,0,0,0.4857669174671173,0,0,0.4625992774963379,0,1,0.5555074214935303,1,1
/home/aman2/projects/MPC_Project/features/test/133.npy,0.4898838698863983,0,1,0.4700172245502472,0,0,0.4579319953918457,0,0,0.486149400472641,0,0,0.4652099311351776,0,0,0.5646238923072815,1,1
/home/aman2/projects/MPC_Project/features/test/143.npy,0.4939599633216858,0,0,0.46275949478149414,0,1,0.45666393637657166,0,0,0.4864542484283447,0,0,0.45801404118537903,0,0,0.562949538230896,1,1
/home/aman2/projects/MPC_Project/features/test/163.npy,0.492473304271698,0,1,0.47520965337753296,0,0,0.46725040674209595,0,0,0.48680374026298523,0,1,0.4664911925792694,0,1,0.5434797406196594,1,0
